holiday,temp,clouds_all,weather_main,weekday,hour,month,hour_category
1,19.490014648437523,1,Mist,4,23,8,Night
1,0.48000488281252274,90,Clouds,6,3,10,Late Night
1,19.850000000000023,40,Clouds,0,19,6,Evening
1,-1.2099975585937273,90,Clouds,6,9,4,Morning
1,4.249993896484398,90,Clouds,2,8,4,Morning
1,11.787988281250023,76,Clouds,1,12,10,Afternoon
1,18.999993896484398,90,Thunderstorm,4,20,8,Night
1,17.459985351562523,40,Clouds,6,7,6,Early Morning
1,-2.3999999999999773,90,Clouds,1,4,4,Early Morning
1,21.350000000000023,40,Clouds,1,20,4,Night
1,-18.399999999999977,5,Clear,4,19,1,Evening
1,22.740014648437523,12,Clouds,4,8,6,Morning
1,4.279992675781273,1,Clear,5,10,11,Morning
1,0.9999938964843977,90,Mist,3,4,11,Early Morning
1,20.260003662109398,92,Clouds,1,9,8,Morning
1,16.110009765625023,80,Rain,3,5,6,Early Morning
1,-3.9599975585937273,20,Clouds,5,1,3,Late Night
1,18.640008544921898,75,Rain,2,6,9,Early Morning
1,-1.0099853515624773,64,Clouds,2,22,11,Night
1,11.540002441406273,1,Clear,1,9,10,Morning
1,8.450006103515648,20,Clouds,6,11,3,Morning
1,24.950006103515648,1,Clear,3,17,7,Evening
1,18.689996337890648,90,Clouds,2,11,6,Morning
1,14.801995849609398,0,Clear,1,13,10,Afternoon
1,18.779992675781273,0,Clear,0,0,8,Late Night
1,3.8799987792968977,90,Clouds,0,3,5,Late Night
1,-4.429998779296852,5,Clear,0,14,2,Afternoon
1,-0.8200134277343523,90,Clouds,0,3,4,Late Night
1,-16.179998779296852,1,Clear,2,1,12,Late Night
1,-4.109991455078102,75,Clouds,4,17,2,Evening
1,17.270013427734398,5,Clear,6,17,10,Evening
1,-16.229986572265602,90,Clouds,0,11,1,Morning
1,25.140008544921898,44,Clouds,5,17,6,Evening
1,15.459985351562523,75,Clouds,4,6,6,Early Morning
1,9.459985351562523,90,Rain,4,11,10,Morning
1,-3.8400024414062273,1,Clear,3,0,4,Late Night
1,19.080010986328148,0,Rain,6,1,7,Late Night
1,11.529992675781273,75,Clouds,1,10,3,Morning
1,2.9999938964843977,90,Clouds,3,18,11,Evening
1,-18.739996337890602,1,Clear,4,12,1,Afternoon
1,26.980004882812523,24,Clouds,4,18,9,Evening
1,-5.530004882812477,1,Mist,0,5,4,Early Morning
1,23.159997558593773,20,Clouds,3,7,7,Early Morning
1,-4.759985351562477,90,Snow,0,22,11,Night
1,8.929986572265648,5,Fog,3,7,9,Early Morning
1,20.309991455078148,0,Clear,1,1,8,Late Night
1,8.050012207031273,40,Clouds,6,13,3,Afternoon
1,3.0299926757812727,1,Clear,1,4,5,Early Morning
1,-12.540014648437477,75,Clouds,6,18,1,Evening
1,-1.5000061035156023,75,Snow,0,15,11,Afternoon
1,20.890008544921898,75,Clouds,2,15,9,Afternoon
1,5.170007324218773,1,Clear,2,8,9,Morning
1,-4.560003662109352,64,Clouds,1,15,12,Afternoon
1,-3.5799926757812273,64,Clouds,4,11,1,Morning
1,17.170007324218773,1,Clear,2,5,7,Early Morning
1,8.100000000000023,92,Clear,2,6,10,Early Morning
1,-22.739996337890602,3,Clear,5,9,2,Morning
1,2.4999938964843977,75,Clouds,0,1,3,Late Night
1,6.360009765625023,90,Clouds,4,0,10,Late Night
1,-13.149999999999977,100,Clouds,3,8,1,Morning
1,3.2700134277343977,75,Clouds,2,19,3,Evening
1,11.689996337890648,1,Rain,2,5,9,Early Morning
1,8.671014404296898,12,Clouds,2,17,10,Evening
1,-18.459997558593727,1,Clear,4,23,1,Night
1,0.5700012207031477,90,Clouds,2,4,2,Early Morning
1,12.999993896484398,1,Mist,1,4,8,Early Morning
1,24.390008544921898,90,Thunderstorm,0,13,9,Afternoon
1,-5.359991455078102,90,Snow,3,12,2,Afternoon
1,8.879998779296898,1,Clear,6,5,4,Early Morning
1,-17.399999999999977,75,Clouds,5,5,2,Early Morning
1,-7.780004882812477,1,Clear,1,7,12,Early Morning
1,1.3799987792968977,1,Clear,4,22,3,Night
1,24.929986572265648,20,Clouds,0,21,7,Night
1,-13.040014648437477,64,Snow,6,22,12,Night
1,27.600000000000023,0,Clear,4,12,6,Afternoon
1,-17.769995117187477,40,Clouds,1,16,1,Evening
1,3.6429992675781477,64,Clouds,5,9,1,Morning
1,23.200006103515648,90,Clouds,4,15,5,Afternoon
1,-9.000006103515602,1,Clear,2,15,2,Afternoon
1,-4.130010986328102,90,Clouds,5,7,12,Early Morning
1,-25.750006103515602,1,Clear,1,3,1,Late Night
1,-3.7099975585937273,5,Clear,5,20,11,Night
1,-0.8599914550781023,90,Snow,0,17,4,Evening
1,18.909997558593773,40,Haze,1,9,6,Morning
1,11.920007324218773,1,Mist,4,6,8,Early Morning
1,7.800012207031273,75,Clouds,6,17,5,Evening
1,-6.160009765624977,90,Clouds,1,3,12,Late Night
1,30.490014648437523,20,Clouds,4,16,5,Evening
1,17.860009765625023,75,Rain,1,17,8,Evening
1,-14.429998779296852,40,Clouds,2,3,1,Late Night
1,20.999993896484398,40,Clouds,3,18,5,Evening
1,-4.320013427734352,40,Clouds,2,14,12,Afternoon
1,-22.37999572753904,75,Clouds,6,0,3,Late Night
1,-9.340002441406227,40,Clouds,6,21,1,Night
1,-4.380010986328102,64,Mist,4,6,11,Early Morning
1,-0.16000976562497726,1,Clear,5,7,10,Early Morning
1,-17.220007324218727,0,Clear,4,1,1,Late Night
1,-22.750006103515602,1,Clear,0,13,1,Afternoon
1,14.649987792968773,92,Rain,6,20,7,Night
1,14.059991455078148,1,Clear,0,4,8,Early Morning
1,10.529992675781273,0,Clear,4,8,9,Morning
1,23.600000000000023,1,Clear,5,3,6,Late Night
1,21.209985351562523,1,Clear,3,17,8,Evening
1,-1.7900146484374773,1,Snow,1,3,2,Late Night
1,1.4399963378906477,1,Clear,6,10,12,Morning
1,22.270013427734398,90,Rain,4,9,7,Morning
1,22.879998779296898,0,Clear,2,16,8,Evening
1,0.9800048828125227,90,Clouds,3,14,12,Afternoon
1,18.939996337890648,20,Clouds,5,22,7,Night
1,16.740014648437523,92,Rain,3,1,9,Late Night
1,19.939996337890648,1,Mist,2,3,7,Late Night
1,26.429986572265648,20,Clouds,2,19,7,Evening
1,31.480004882812523,0,Clear,0,16,9,Evening
1,3.6429992675781477,90,Clouds,4,3,1,Late Night
1,24.540002441406273,75,Rain,1,19,6,Evening
1,0.6400085449218977,90,Snow,4,23,10,Night
1,23.540002441406273,0,Clear,4,14,8,Afternoon
1,16.510003662109398,40,Clouds,3,4,5,Early Morning
1,12.270013427734398,5,Clear,4,7,10,Early Morning
1,27.399987792968773,40,Clouds,5,15,6,Afternoon
1,7.719995117187523,90,Clouds,6,0,4,Late Night
1,2.7099853515625227,75,Clouds,6,8,4,Morning
1,13.499993896484398,1,Clear,1,9,10,Morning
1,4.679986572265648,40,Mist,1,0,12,Late Night
1,-0.19998779296872726,90,Snow,1,0,1,Late Night
1,15.429986572265648,1,Clear,3,7,8,Early Morning
1,-4.060003662109352,40,Clouds,6,19,3,Evening
1,21.920007324218773,80,Clouds,4,12,8,Afternoon
1,20.760003662109398,75,Rain,6,11,7,Morning
1,17.230004882812523,12,Rain,3,0,6,Late Night
1,24.399987792968773,40,Clouds,3,15,6,Afternoon
1,8.600000000000023,20,Clouds,5,11,11,Morning
1,14.600000000000023,1,Mist,5,7,5,Early Morning
1,-3.5700134277343523,90,Snow,6,9,4,Morning
1,-7.989996337890602,90,Snow,3,16,1,Evening
1,21.240014648437523,75,Mist,4,7,9,Early Morning
1,20.830010986328148,90,Rain,0,6,7,Early Morning
1,-22.060003662109352,1,Clear,1,7,12,Early Morning
1,10.320001220703148,90,Rain,2,19,4,Evening
1,5.010003662109398,1,Haze,2,7,5,Early Morning
1,25.700006103515648,1,Clear,5,12,6,Afternoon
1,-0.38001098632810226,90,Rain,3,19,4,Evening
1,19.779992675781273,1,Clear,4,21,4,Night
1,-12.609991455078102,64,Clouds,6,4,12,Early Morning
1,19.070001220703148,76,Clouds,6,21,8,Night
1,19.459985351562523,1,Clear,0,21,9,Night
1,16.850000000000023,40,Clouds,0,7,8,Early Morning
1,3.4500061035156477,90,Clouds,3,2,4,Late Night
1,-9.910009765624977,1,Snow,0,10,1,Morning
1,-15.000006103515602,1,Clear,1,22,1,Night
1,29.890008544921898,1,Clear,6,17,7,Evening
1,28.050012207031273,40,Clouds,6,14,7,Afternoon
1,22.619989013671898,75,Clouds,4,12,6,Afternoon
1,15.839990234375023,1,Mist,5,6,7,Early Morning
1,15.330010986328148,75,Clouds,4,3,6,Late Night
1,16.800012207031273,5,Clear,3,11,8,Morning
1,26.140008544921898,5,Clear,2,12,5,Afternoon
1,21.309014892578148,8,Clear,4,15,10,Afternoon
1,-8.000006103515602,75,Clouds,4,17,2,Evening
1,11.540002441406273,90,Rain,6,3,5,Late Night
1,17.600000000000023,1,Clear,2,14,5,Afternoon
1,19.600000000000023,40,Rain,3,19,7,Evening
1,12.740014648437523,1,Rain,1,22,5,Night
1,8.709985351562523,90,Rain,0,2,10,Late Night
1,16.580010986328148,75,Rain,1,6,8,Early Morning
1,12.129998779296898,90,Clouds,5,19,4,Evening
1,10.010003662109398,1,Clear,0,3,6,Late Night
1,23.959985351562523,0,Clear,1,9,7,Morning
1,-9.509985351562477,1,Snow,3,12,3,Afternoon
1,-17.579992675781227,20,Clouds,4,3,12,Late Night
1,26.670007324218773,1,Clear,4,11,5,Morning
1,24.100000000000023,44,Clouds,1,18,6,Evening
1,1.6299987792968977,90,Rain,1,13,3,Afternoon
1,10.679986572265648,40,Smoke,5,7,5,Early Morning
1,-15.810003662109352,64,Snow,2,12,1,Afternoon
1,8.140008544921898,75,Clouds,0,0,10,Late Night
1,-6.1035156022626325e-06,1,Clear,2,15,3,Afternoon
1,-3.1999877929687273,1,Snow,4,15,2,Afternoon
1,22.209985351562523,1,Clear,4,12,5,Afternoon
1,11.610009765625023,1,Clear,6,1,9,Late Night
1,25.219995117187523,75,Clouds,0,15,7,Afternoon
1,21.820001220703148,75,Clouds,4,22,7,Night
1,5.129998779296898,90,Haze,4,15,3,Afternoon
1,-3.1000122070312273,64,Snow,1,4,11,Early Morning
1,22.100000000000023,1,Clear,6,15,6,Afternoon
1,-9.100012207031227,1,Mist,3,22,3,Night
1,2.2700134277343977,90,Rain,6,5,3,Early Morning
1,0.8000122070312727,90,Snow,3,13,4,Afternoon
1,3.6899963378906477,90,Mist,5,13,11,Afternoon
1,22.339990234375023,20,Clouds,3,10,5,Morning
1,1.1400085449218977,75,Clouds,1,11,2,Morning
1,18.550012207031273,90,Rain,6,7,6,Early Morning
1,-18.232992553710915,0,Clear,1,18,12,Evening
1,27.230004882812523,40,Clouds,5,16,7,Evening
1,14.003015136718773,92,Rain,0,19,10,Evening
1,7.412011718750023,0,Clear,3,19,10,Evening
1,22.469995117187523,40,Clouds,0,23,4,Night
1,-8.199987792968727,90,Snow,1,11,12,Morning
1,21.270013427734398,24,Rain,5,0,7,Late Night
1,-5.060003662109352,90,Clouds,5,1,3,Late Night
1,20.610009765625023,1,Clear,0,12,4,Afternoon
1,8.529992675781273,75,Clouds,4,13,4,Afternoon
1,10.999993896484398,1,Clear,6,3,5,Late Night
1,21.240014648437523,1,Clear,3,7,7,Early Morning
1,17.600000000000023,1,Clear,6,14,4,Afternoon
1,23.890008544921898,64,Rain,1,14,10,Afternoon
1,10.730004882812523,1,Clear,5,23,9,Night
1,21.330010986328148,24,Clouds,4,12,10,Afternoon
1,4.670007324218773,90,Mist,3,8,4,Morning
1,27.869989013671898,40,Clouds,6,18,8,Evening
1,-2.7900146484374773,1,Clear,5,5,1,Early Morning
1,-5.109991455078102,90,Rain,1,17,3,Evening
1,-16.149999999999977,1,Clear,6,4,2,Early Morning
1,1.5299926757812727,90,Snow,0,13,12,Afternoon
1,-8.750006103515602,20,Clouds,4,17,1,Evening
1,24.760003662109398,92,Rain,2,18,6,Evening
1,27.909997558593773,1,Clear,4,18,7,Evening
1,-1.9199890136718523,1,Clear,4,0,3,Late Night
1,7.899987792968773,75,Clouds,4,21,4,Night
1,-0.9299987792968523,1,Clear,6,1,3,Late Night
1,-4.799993896484352,90,Snow,3,17,12,Evening
1,2.8699890136718977,90,Snow,3,14,12,Afternoon
1,-6.1035156022626325e-06,90,Clouds,3,13,3,Afternoon
1,5.010003662109398,75,Clouds,4,6,4,Early Morning
1,2.9599853515625227,90,Haze,5,17,3,Evening
1,-16.720007324218727,75,Clouds,2,7,2,Early Morning
1,8.209985351562523,1,Clear,1,23,4,Night
1,-4.940008544921852,90,Clouds,3,22,12,Night
1,13.800012207031273,90,Rain,2,22,5,Night
1,-9.929998779296852,1,Clear,5,10,12,Morning
1,18.279992675781273,90,Rain,2,11,9,Morning
1,-3.7299865722656023,75,Clouds,0,18,3,Evening
1,23.640008544921898,1,Clear,0,17,9,Evening
1,18.659997558593773,90,Rain,1,15,5,Afternoon
1,-3.2200073242187273,5,Clear,6,14,4,Afternoon
1,-11.609991455078102,1,Clear,1,15,1,Afternoon
1,1.7400146484375227,90,Mist,0,12,12,Afternoon
1,-5.590002441406227,90,Snow,4,5,12,Early Morning
1,18.929986572265648,75,Mist,2,7,5,Early Morning
1,-7.259985351562477,1,Clear,2,8,2,Morning
1,22.860009765625023,1,Clear,4,13,10,Afternoon
1,-16.660009765624977,64,Clouds,3,16,1,Evening
1,7.360009765625023,90,Rain,2,20,3,Night
1,20.689996337890648,24,Clouds,5,17,9,Evening
1,3.2799926757812727,90,Rain,3,13,3,Afternoon
1,16.999993896484398,90,Rain,5,6,9,Early Morning
1,-8.130010986328102,1,Clear,6,22,2,Night
1,3.5299926757812727,64,Clouds,2,23,11,Night
1,16.219995117187523,1,Clear,1,19,10,Evening
1,-5.130010986328102,20,Clouds,2,4,3,Early Morning
1,18.800012207031273,1,Clear,1,5,8,Early Morning
1,25.469995117187523,56,Rain,3,13,8,Afternoon
1,1.2000061035156477,75,Clouds,2,1,2,Late Night
1,-2.0000061035156023,90,Snow,6,18,2,Evening
1,-3.1399902343749773,1,Clear,4,8,11,Morning
1,-6.000006103515602,1,Clear,1,9,3,Morning
1,0.5599914550781477,90,Snow,4,10,1,Morning
1,11.640008544921898,75,Rain,1,23,9,Night
1,28.659997558593773,40,Clouds,1,15,7,Afternoon
1,5.740014648437523,1,Clear,0,4,11,Early Morning
1,16.869989013671898,1,Clear,1,18,3,Evening
1,-1.6300109863281023,75,Rain,0,14,3,Afternoon
1,17.270013427734398,90,Rain,3,21,7,Night
1,7.929986572265648,40,Clouds,6,13,11,Afternoon
1,23.490014648437523,90,Clouds,0,21,7,Night
1,14.959985351562523,90,Haze,3,22,5,Night
1,17.379998779296898,1,Haze,5,0,7,Late Night
1,18.980004882812523,0,Clear,4,0,6,Late Night
1,20.730004882812523,1,Clear,5,15,9,Afternoon
1,10.999993896484398,1,Clear,1,17,10,Evening
1,3.3399902343750227,90,Mist,1,20,12,Night
1,7.559991455078148,90,Clouds,5,18,11,Evening
1,-1.6799987792968523,1,Clear,0,23,2,Night
1,3.5500122070312727,75,Clouds,3,15,12,Afternoon
1,7.159997558593773,1,Mist,6,6,10,Early Morning
1,20.480004882812523,40,Rain,0,20,8,Night
1,22.649987792968773,90,Clouds,0,1,7,Late Night
1,5.409997558593773,90,Rain,1,22,11,Night
1,10.089990234375023,20,Clouds,4,6,7,Early Morning
1,-2.3299926757812273,90,Snow,0,7,2,Early Morning
1,-14.199987792968727,1,Clear,2,17,2,Evening
1,23.709985351562523,40,Clouds,4,14,7,Afternoon
1,29.409997558593773,75,Clouds,4,16,9,Evening
1,20.909997558593773,48,Clouds,1,13,9,Afternoon
1,-7.340002441406227,90,Snow,1,9,2,Morning
1,-8.199987792968727,1,Clear,6,11,3,Morning
1,16.700006103515648,1,Clear,1,1,7,Late Night
1,19.230004882812523,40,Clouds,1,2,7,Late Night
1,17.990014648437523,44,Clouds,4,13,10,Afternoon
1,18.999993896484398,90,Rain,2,8,7,Morning
1,18.939996337890648,90,Rain,2,13,5,Afternoon
1,25.290002441406273,24,Rain,3,19,7,Evening
1,21.570001220703148,1,Clear,2,13,8,Afternoon
1,22.100000000000023,1,Clear,3,21,6,Night
1,5.999993896484398,90,Clouds,6,18,3,Evening
1,7.070001220703148,75,Clouds,6,22,10,Night
1,19.059991455078148,75,Clouds,0,14,10,Afternoon
1,13.050012207031273,1,Haze,0,1,5,Late Night
1,22.869989013671898,0,Rain,6,13,7,Afternoon
1,29.439996337890648,0,Clear,4,16,6,Evening
1,0.8799987792968977,90,Snow,4,2,4,Late Night
1,12.879998779296898,1,Mist,6,4,9,Early Morning
1,8.836999511718773,0,Clear,6,15,10,Afternoon
1,-2.3599914550781023,20,Clouds,2,18,2,Evening
1,19.369989013671898,90,Rain,1,8,5,Morning
1,25.330010986328148,40,Rain,6,9,6,Morning
1,17.790002441406273,0,Clear,3,8,6,Morning
1,-19.730001831054665,1,Clear,3,1,12,Late Night
1,19.270013427734398,1,Rain,3,3,7,Late Night
1,12.990014648437523,92,Clouds,6,1,6,Late Night
1,6.330010986328148,90,Snow,6,23,11,Night
1,0.7000061035156477,64,Rain,2,14,12,Afternoon
1,20.379998779296898,1,Haze,1,21,5,Night
1,4.838006591796898,92,Rain,2,10,10,Morning
1,-0.7500061035156023,90,Snow,5,11,4,Morning
1,-0.47000732421872726,40,Clouds,2,10,11,Morning
1,6.350000000000023,90,Clouds,4,0,11,Late Night
1,-22.060003662109352,5,Clear,5,21,1,Night
1,14.455987548828148,0,Clear,0,22,10,Night
1,24.999993896484398,90,Clouds,2,19,6,Evening
1,-0.6600097656249773,40,Clouds,5,19,2,Evening
1,12.420007324218773,75,Clouds,3,10,9,Morning
1,-17.489996337890602,1,Clear,2,7,2,Early Morning
1,4.070001220703148,90,Clouds,6,15,3,Afternoon
1,15.709985351562523,75,Clouds,0,9,5,Morning
1,-18.12999572753904,1,Clear,3,22,2,Night
1,7.860009765625023,90,Rain,2,17,4,Evening
1,-2.7699951171874773,90,Clouds,4,19,3,Evening
1,14.879998779296898,90,Clouds,6,2,8,Late Night
1,20.499993896484398,1,Clear,2,5,7,Early Morning
1,25.439996337890648,1,Clear,1,19,8,Evening
1,16.369989013671898,1,Clear,5,5,7,Early Morning
1,-5.229986572265602,1,Clear,0,0,4,Late Night
1,-1.3599914550781023,20,Clouds,6,16,11,Evening
1,16.610009765625023,90,Thunderstorm,0,15,9,Afternoon
1,1.0700012207031477,40,Mist,6,1,1,Late Night
1,-0.7699951171874773,90,Snow,0,9,4,Morning
1,25.529992675781273,1,Clear,6,19,7,Evening
1,18.929986572265648,90,Thunderstorm,1,7,7,Early Morning
1,12.749993896484398,1,Mist,4,6,7,Early Morning
1,20.869989013671898,1,Clear,3,6,5,Early Morning
1,-1.2500061035156023,1,Clear,1,14,1,Afternoon
1,22.429986572265648,92,Clouds,0,12,6,Afternoon
1,-18.250006103515602,1,Clear,2,5,12,Early Morning
1,-19.310003662109352,1,Clear,3,0,12,Late Night
1,23.610009765625023,1,Clear,3,15,9,Afternoon
1,18.529992675781273,40,Thunderstorm,0,11,5,Morning
1,21.309991455078148,90,Rain,0,0,9,Late Night
1,-1.0799926757812273,90,Clouds,0,9,1,Morning
1,-6.290014648437477,90,Clouds,3,4,3,Early Morning
1,-2.2099975585937273,0,Clear,5,4,11,Early Morning
1,3.8799987792968977,1,Clear,4,7,11,Early Morning
1,13.129998779296898,32,Clouds,1,8,9,Morning
1,10.709985351562523,1,Clear,3,3,4,Late Night
1,-1.7999938964843523,1,Clear,5,4,4,Early Morning
1,14.119989013671898,20,Clouds,0,17,10,Evening
1,13.679986572265648,40,Clouds,6,4,5,Early Morning
1,-6.399999999999977,1,Mist,2,2,2,Late Night
1,-5.600012207031227,1,Mist,2,0,2,Late Night
1,3.9200073242187727,40,Clouds,1,13,1,Afternoon
1,19.740014648437523,1,Clear,6,12,9,Afternoon
1,18.999993896484398,1,Clear,6,19,9,Evening
1,25.929986572265648,40,Rain,2,16,8,Evening
1,-2.7999938964843523,1,Clear,2,5,11,Early Morning
1,6.350000000000023,40,Clouds,5,18,3,Evening
1,-6.139990234374977,90,Clouds,1,22,12,Night
1,23.629998779296898,20,Clouds,5,20,6,Night
1,-7.310003662109352,90,Snow,4,9,12,Morning
1,-2.1200012207031023,64,Clouds,0,13,1,Afternoon
1,19.679986572265648,1,Rain,6,23,9,Night
1,-0.29999389648435226,75,Clouds,5,10,11,Morning
1,13.089990234375023,1,Clear,3,4,9,Early Morning
1,5.399987792968773,90,Clouds,2,16,11,Evening
1,5.619989013671898,90,Clouds,6,11,4,Morning
1,27.059991455078148,48,Clouds,6,22,7,Night
1,-20.310003662109352,40,Haze,2,9,1,Morning
1,8.200006103515648,1,Clear,3,7,10,Early Morning
1,16.990014648437523,1,Clear,3,23,10,Night
1,3.7440124511718977,0,Clear,6,11,10,Morning
1,3.4580017089843977,0,Clear,5,0,2,Late Night
1,17.999993896484398,40,Clouds,4,6,6,Early Morning
1,-9.660009765624977,64,Snow,3,4,12,Early Morning
1,0.9699951171875227,64,Snow,3,7,1,Early Morning
1,11.800012207031273,90,Rain,1,11,12,Morning
1,15.219995117187523,75,Clouds,3,8,5,Morning
1,24.209985351562523,20,Clouds,6,21,7,Night
1,1.0200134277343977,75,Mist,0,2,4,Late Night
1,20.219995117187523,1,Clear,2,0,7,Late Night
1,12.950006103515648,90,Clouds,4,16,10,Evening
1,26.689996337890648,5,Clear,2,17,6,Evening
1,11.020013427734398,90,Clouds,6,19,11,Evening
1,16.290002441406273,40,Clouds,3,1,11,Late Night
1,10.920007324218773,90,Clouds,0,5,12,Early Morning
1,-4.810003662109352,90,Snow,1,5,12,Early Morning
1,-10.429998779296852,5,Clear,4,13,2,Afternoon
1,23.779992675781273,40,Clouds,1,14,8,Afternoon
1,-0.9400085449218523,20,Clouds,2,10,4,Morning
1,19.429986572265648,1,Clear,4,23,6,Night
1,-2.0000061035156023,75,Clouds,2,16,1,Evening
1,-0.42999877929685226,90,Mist,1,6,12,Early Morning
1,-3.7699951171874773,64,Snow,3,13,11,Afternoon
1,26.779992675781273,75,Clouds,2,16,8,Evening
1,18.649987792968773,75,Rain,0,7,8,Early Morning
1,2.9200073242187727,90,Clouds,0,0,11,Late Night
1,16.959985351562523,1,Clear,5,8,8,Morning
1,-9.290014648437477,90,Clouds,2,4,3,Early Morning
1,20.219995117187523,1,Mist,5,5,9,Early Morning
1,15.659997558593773,90,Rain,5,22,6,Night
1,20.899987792968773,90,Clouds,2,9,8,Morning
1,23.119989013671898,75,Clouds,3,18,7,Evening
1,13.770013427734398,0,Clear,3,5,9,Early Morning
1,-7.600012207031227,90,Clouds,2,10,12,Morning
1,14.580010986328148,92,Rain,4,2,9,Late Night
1,1.9999938964843977,90,Snow,0,8,10,Morning
1,18.360009765625023,90,Rain,4,21,8,Night
1,19.939996337890648,75,Rain,6,9,7,Morning
1,16.659997558593773,1,Rain,1,7,6,Early Morning
1,21.899987792968773,40,Clouds,0,9,7,Morning
1,6.469995117187523,20,Clouds,5,0,4,Late Night
1,10.200006103515648,90,Rain,5,19,10,Evening
1,11.499993896484398,64,Clouds,4,13,11,Afternoon
1,-2.3599914550781023,90,Clouds,0,22,11,Night
1,-1.6900085449218523,40,Clouds,0,7,10,Early Morning
1,-26.76000061035154,1,Clear,1,7,1,Early Morning
1,19.129998779296898,75,Mist,3,6,8,Early Morning
1,0.7889953613281477,0,Clear,2,14,2,Afternoon
1,-16.679998779296852,64,Clouds,5,9,1,Morning
1,22.640008544921898,90,Rain,2,16,5,Evening
1,1.8600097656250227,90,Clouds,2,15,3,Afternoon
1,-4.449987792968727,40,Clouds,4,7,2,Early Morning
1,-0.5000061035156023,64,Clouds,6,12,12,Afternoon
1,-15.009985351562477,1,Clear,6,13,2,Afternoon
1,19.140008544921898,90,Rain,5,10,8,Morning
1,19.070001220703148,40,Thunderstorm,0,1,9,Late Night
1,25.059991455078148,0,Rain,0,16,6,Evening
1,6.420007324218773,90,Rain,6,17,4,Evening
1,8.540002441406273,90,Clouds,0,23,10,Night
1,-4.929998779296852,1,Clear,5,23,4,Night
1,4.860009765625023,75,Clouds,1,17,1,Evening
1,4.249993896484398,90,Clouds,2,0,4,Late Night
1,2.6899963378906477,92,Rain,4,9,3,Morning
1,1.3999877929687727,90,Clouds,2,22,11,Night
1,18.700006103515648,75,Clouds,1,19,6,Evening
1,3.6799865722656477,20,Clouds,3,19,2,Evening
1,-4.889990234374977,90,Snow,0,9,1,Morning
1,15.629998779296898,40,Clouds,6,2,6,Late Night
1,15.399987792968773,90,Rain,6,12,10,Afternoon
1,5.600000000000023,64,Clouds,5,6,11,Early Morning
1,-11.769995117187477,90,Clouds,1,20,2,Night
1,-23.159994506835915,1,Clear,6,4,12,Early Morning
1,16.600000000000023,1,Clear,1,15,11,Afternoon
1,-6.729986572265602,90,Snow,1,11,12,Morning
1,19.709985351562523,1,Rain,1,3,7,Late Night
1,26.119989013671898,20,Clouds,6,12,5,Afternoon
1,12.799005126953148,88,Clouds,1,15,10,Afternoon
1,26.339990234375023,5,Clear,6,20,7,Night
1,5.209985351562523,1,Clear,5,0,2,Late Night
1,16.360009765625023,1,Clear,1,10,5,Morning
1,24.929986572265648,1,Rain,1,22,7,Night
1,-3.3899902343749773,1,Clear,3,4,4,Early Morning
1,16.129998779296898,75,Clouds,0,19,5,Evening
1,-1.0099853515624773,75,Clouds,0,14,2,Afternoon
1,-3.0000061035156023,90,Clouds,3,0,1,Late Night
1,-0.6499999999999773,40,Clouds,1,7,1,Early Morning
1,2.6700073242187727,1,Clear,5,5,4,Early Morning
